id,label
2437,automobile
2438,frog
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,deer
2446,automobile
2447,airplane
2448,cat
2449,cat
2450,frog
2451,deer
2452,automobile
2453,deer
2454,frog
2455,airplane
2456,ship
2457,horse
2458,truck
2459,frog
2460,automobile
2461,frog
2462,frog
2463,airplane
2464,frog
2465,frog
2466,cat
2467,deer
2468,automobile
2469,frog
2470,deer
2471,deer
2472,ship
2473,frog
2474,ship
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,bird
2483,frog
2484,ship
2485,deer
2486,deer
2487,automobile
2488,deer
2489,frog
2490,ship
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,frog
2497,horse
2498,horse
2499,airplane
2500,dog
2501,dog
2502,deer
2503,airplane
2504,truck
2505,frog
2506,cat
2507,bird
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,truck
2514,bird
2515,frog
2516,automobile
2517,frog
2518,bird
2519,frog
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,deer
2526,airplane
2527,frog
2528,frog
2529,frog
2530,truck
2531,automobile
2532,bird
2533,horse
2534,truck
2535,frog
2536,cat
2537,frog
2538,deer
2539,frog
2540,frog
2541,frog
2542,airplane
2543,horse
2544,frog
2545,dog
2546,truck
2547,automobile
2548,cat
2549,deer
2550,airplane
2551,horse
2552,frog
2553,bird
2554,airplane
2555,frog
2556,ship
2557,cat
2558,frog
2559,cat
2560,bird
2561,truck
2562,airplane
2563,dog
2564,truck
2565,bird
2566,ship
2567,airplane
2568,deer
2569,automobile
2570,cat
2571,cat
2572,deer
2573,horse
2574,horse
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,ship
2583,deer
2584,cat
2585,bird
2586,cat
2587,cat
2588,bird
2589,automobile
2590,deer
2591,truck
2592,cat
2593,truck
2594,automobile
2595,horse
2596,deer
2597,horse
2598,ship
2599,dog
2600,truck
2601,dog
2602,ship
2603,automobile
2604,deer
2605,ship
2606,frog
2607,deer
2608,ship
2609,frog
2610,deer
2611,ship
2612,frog
2613,frog
2614,dog
2615,frog
2616,cat
2617,horse
2618,bird
2619,deer
2620,airplane
2621,bird
2622,ship
2623,automobile
2624,airplane
2625,deer
2626,ship
2627,airplane
2628,ship
2629,ship
2630,frog
2631,cat
2632,automobile
2633,frog
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,frog
2645,airplane
2646,ship
2647,bird
2648,deer
2649,truck
2650,ship
2651,frog
2652,dog
2653,ship
2654,frog
2655,deer
2656,cat
2657,frog
2658,cat
2659,deer
2660,deer
2661,frog
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,deer
2669,bird
2670,truck
2671,frog
2672,frog
2673,frog
2674,frog
2675,deer
2676,bird
2677,frog
2678,truck
2679,airplane
2680,truck
2681,frog
2682,automobile
2683,bird
2684,frog
2685,dog
2686,frog
2687,airplane
2688,airplane
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,frog
2695,cat
2696,cat
2697,deer
2698,automobile
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,truck
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,truck
2712,horse
2713,automobile
2714,frog
2715,frog
2716,automobile
2717,airplane
2718,frog
2719,cat
2720,frog
2721,deer
2722,deer
2723,dog
2724,ship
2725,truck
2726,deer
2727,horse
2728,frog
2729,cat
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,horse
2738,ship
2739,airplane
2740,frog
2741,frog
2742,deer
2743,frog
2744,frog
2745,cat
2746,ship
2747,frog
2748,frog
2749,frog
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,frog
2766,truck
2767,deer
2768,frog
2769,deer
2770,truck
2771,airplane
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,frog
2777,deer
2778,bird
2779,frog
2780,truck
2781,frog
2782,ship
2783,frog
2784,automobile
2785,cat
2786,horse
2787,frog
2788,frog
2789,ship
2790,truck
2791,deer
2792,bird
2793,deer
2794,frog
2795,frog
2796,cat
2797,horse
2798,frog
2799,deer
2800,cat
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,frog
2807,bird
2808,ship
2809,bird
2810,automobile
2811,airplane
2812,deer
2813,deer
2814,cat
2815,horse
2816,frog
2817,automobile
2818,truck
2819,frog
2820,automobile
2821,frog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,horse
2832,horse
2833,cat
2834,horse
2835,bird
2836,cat
2837,bird
2838,cat
2839,truck
2840,frog
2841,airplane
2842,airplane
2843,ship
2844,frog
2845,dog
2846,frog
2847,deer
2848,frog
2849,truck
2850,deer
2851,deer
2852,frog
2853,truck
2854,frog
2855,bird
2856,bird
2857,cat
2858,frog
2859,truck
2860,airplane
2861,truck
2862,horse
2863,horse
2864,deer
2865,frog
2866,frog
2867,frog
2868,deer
2869,horse
2870,cat
2871,automobile
2872,ship
2873,frog
2874,bird
2875,frog
2876,frog
2877,frog
2878,frog
2879,cat
2880,dog
2881,ship
2882,deer
2883,frog
2884,truck
2885,horse
2886,frog
2887,frog
2888,frog
2889,ship
2890,frog
2891,frog
2892,deer
2893,frog
2894,automobile
2895,deer
2896,deer
2897,bird
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,cat
2904,bird
2905,deer
2906,deer
2907,frog
2908,ship
2909,deer
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,deer
2918,truck
2919,deer
2920,deer
2921,automobile
2922,horse
2923,frog
2924,frog
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,bird
2932,airplane
2933,frog
2934,deer
2935,ship
2936,dog
2937,horse
2938,frog
2939,deer
2940,deer
2941,ship
2942,deer
2943,frog
2944,airplane
2945,frog
2946,frog
2947,airplane
2948,dog
2949,frog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,cat
2956,cat
2957,airplane
2958,truck
2959,frog
2960,frog
2961,truck
2962,frog
2963,truck
2964,automobile
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,ship
2971,frog
2972,truck
2973,bird
2974,deer
2975,dog
2976,airplane
2977,frog
2978,deer
2979,ship
2980,frog
2981,truck
2982,airplane
2983,deer
2984,horse
2985,automobile
2986,ship
2987,bird
2988,bird
2989,horse
2990,airplane
2991,truck
2992,frog
2993,horse
2994,airplane
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,frog
3000,truck
3001,bird
3002,frog
3003,automobile
3004,dog
3005,horse
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,frog
3013,frog
3014,ship
3015,deer
3016,cat
3017,ship
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,airplane
3024,bird
3025,frog
3026,frog
3027,automobile
3028,cat
3029,dog
3030,frog
3031,ship
3032,deer
3033,frog
3034,frog
3035,horse
3036,automobile
3037,cat
3038,bird
3039,ship
3040,horse
3041,horse
3042,cat
3043,truck
3044,deer
3045,bird
3046,bird
3047,frog
3048,deer
3049,airplane
3050,bird
3051,cat
3052,frog
3053,horse
3054,truck
3055,frog
3056,truck
3057,horse
3058,horse
3059,automobile
3060,bird
3061,ship
3062,ship
3063,truck
3064,ship
3065,cat
3066,frog
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,cat
3074,bird
3075,frog
3076,airplane
3077,deer
3078,frog
3079,frog
3080,bird
3081,cat
3082,frog
3083,ship
3084,frog
3085,frog
3086,airplane
3087,automobile
3088,deer
3089,ship
3090,cat
3091,cat
3092,frog
3093,truck
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,frog
3100,bird
3101,frog
3102,deer
3103,bird
3104,frog
3105,airplane
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,automobile
3115,deer
3116,truck
3117,ship
3118,automobile
3119,frog
3120,deer
3121,truck
3122,horse
3123,cat
3124,truck
3125,airplane
3126,cat
3127,ship
3128,ship
3129,frog
3130,cat
3131,automobile
3132,automobile
3133,horse
3134,ship
3135,automobile
3136,bird
3137,airplane
3138,deer
3139,dog
3140,cat
3141,frog
3142,airplane
3143,horse
3144,frog
3145,horse
3146,cat
3147,frog
3148,cat
3149,airplane
3150,airplane
3151,deer
3152,dog
3153,automobile
3154,deer
3155,frog
3156,deer
3157,ship
3158,truck
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,horse
3171,cat
3172,airplane
3173,frog
3174,frog
3175,automobile
3176,deer
3177,cat
3178,frog
3179,cat
3180,frog
3181,cat
3182,cat
3183,automobile
3184,frog
3185,frog
3186,frog
3187,frog
3188,horse
3189,ship
3190,ship
3191,automobile
3192,bird
3193,deer
3194,deer
3195,truck
3196,truck
3197,deer
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,bird
3204,deer
3205,frog
3206,airplane
3207,ship
3208,frog
3209,deer
3210,deer
3211,frog
3212,cat
3213,horse
3214,ship
3215,frog
3216,bird
3217,deer
3218,frog
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,truck
3228,truck
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,automobile
3235,cat
3236,automobile
3237,frog
3238,dog
3239,deer
3240,truck
3241,deer
3242,truck
3243,frog
3244,frog
3245,automobile
3246,deer
3247,frog
3248,airplane
3249,cat
3250,frog
3251,cat
3252,airplane
3253,frog
3254,frog
3255,horse
3256,automobile
3257,bird
3258,cat
3259,deer
3260,ship
3261,frog
3262,deer
3263,automobile
3264,frog
3265,automobile
3266,cat
3267,frog
3268,truck
3269,ship
3270,frog
3271,deer
3272,deer
3273,bird
3274,dog
3275,truck
3276,frog
3277,bird
3278,truck
3279,deer
3280,frog
3281,frog
3282,deer
3283,frog
3284,deer
3285,horse
3286,ship
3287,automobile
3288,frog
3289,deer
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,deer
3296,deer
3297,airplane
3298,airplane
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,truck
3309,bird
3310,deer
3311,bird
3312,frog
3313,ship
3314,frog
3315,frog
3316,truck
3317,ship
3318,ship
3319,automobile
3320,cat
3321,deer
3322,horse
3323,dog
3324,frog
3325,airplane
3326,truck
3327,frog
3328,automobile
3329,deer
3330,frog
3331,deer
3332,bird
3333,frog
3334,deer
3335,deer
3336,truck
3337,horse
3338,frog
3339,automobile
3340,truck
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,airplane
3349,truck
3350,deer
3351,frog
3352,ship
3353,deer
3354,deer
3355,cat
3356,bird
3357,frog
3358,frog
3359,deer
3360,frog
3361,frog
3362,frog
3363,automobile
3364,frog
3365,cat
3366,frog
3367,frog
3368,frog
3369,ship
3370,truck
3371,frog
3372,frog
3373,truck
3374,frog
3375,frog
3376,deer
3377,ship
3378,frog
3379,automobile
3380,frog
3381,frog
3382,dog
3383,cat
3384,deer
3385,truck
3386,truck
3387,automobile
3388,frog
3389,frog
3390,frog
3391,truck
3392,deer
3393,truck
3394,horse
3395,bird
3396,cat
3397,cat
3398,automobile
3399,airplane
3400,truck
3401,cat
3402,automobile
3403,cat
3404,ship
3405,horse
3406,cat
3407,bird
3408,airplane
3409,truck
3410,ship
3411,bird
3412,truck
3413,bird
3414,deer
3415,cat
3416,truck
3417,truck
3418,ship
3419,ship
3420,frog
3421,automobile
3422,cat
3423,bird
3424,frog
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,frog
3439,truck
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,frog
3449,cat
3450,deer
3451,deer
3452,cat
3453,bird
3454,horse
3455,airplane
3456,bird
3457,frog
3458,ship
3459,dog
3460,ship
3461,deer
3462,deer
3463,bird
3464,frog
3465,automobile
3466,frog
3467,bird
3468,frog
3469,frog
3470,airplane
3471,frog
3472,airplane
3473,automobile
3474,frog
3475,frog
3476,dog
3477,frog
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,dog
3489,frog
3490,airplane
3491,deer
3492,frog
3493,truck
3494,ship
3495,frog
3496,deer
3497,airplane
3498,bird
3499,frog
3500,frog
3501,bird
3502,frog
3503,frog
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,horse
3512,automobile
3513,bird
3514,cat
3515,deer
3516,deer
3517,deer
3518,deer
3519,cat
3520,bird
3521,frog
3522,frog
3523,bird
3524,cat
3525,cat
3526,frog
3527,cat
3528,frog
3529,airplane
3530,ship
3531,cat
3532,ship
3533,frog
3534,truck
3535,frog
3536,deer
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,automobile
3544,airplane
3545,ship
3546,ship
3547,frog
3548,dog
3549,frog
3550,deer
3551,truck
3552,cat
3553,deer
3554,ship
3555,frog
3556,dog
3557,frog
3558,frog
3559,frog
3560,frog
3561,deer
3562,truck
3563,deer
3564,bird
3565,frog
3566,dog
3567,frog
3568,bird
3569,bird
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,deer
3577,bird
3578,airplane
3579,cat
3580,truck
3581,airplane
3582,frog
3583,truck
3584,bird
3585,airplane
3586,frog
3587,automobile
3588,airplane
3589,horse
3590,deer
3591,cat
3592,cat
3593,ship
3594,cat
3595,deer
3596,ship
3597,frog
3598,frog
3599,horse
3600,dog
3601,frog
3602,deer
3603,cat
3604,dog
3605,frog
3606,airplane
3607,deer
3608,deer
3609,frog
3610,frog
3611,automobile
3612,ship
3613,frog
3614,frog
3615,deer
3616,cat
3617,dog
3618,horse
3619,frog
3620,frog
3621,deer
3622,frog
3623,ship
3624,airplane
3625,deer
3626,ship
3627,airplane
3628,truck
3629,ship
3630,airplane
3631,deer
3632,deer
3633,frog
3634,cat
3635,bird
3636,bird
3637,truck
3638,ship
3639,frog
3640,frog
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,bird
3647,cat
3648,bird
3649,deer
3650,deer
3651,ship
3652,cat
3653,frog
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,bird
3661,bird
3662,ship
3663,truck
3664,ship
3665,ship
3666,ship
3667,deer
3668,automobile
3669,cat
3670,airplane
3671,deer
3672,ship
3673,cat
3674,horse
3675,ship
3676,cat
3677,frog
3678,frog
3679,horse
3680,horse
3681,deer
3682,cat
3683,frog
3684,truck
3685,cat
3686,frog
3687,frog
3688,frog
3689,cat
3690,cat
3691,frog
3692,frog
3693,deer
3694,cat
3695,automobile
3696,airplane
3697,truck
3698,dog
3699,truck
3700,dog
3701,cat
3702,cat
3703,deer
3704,cat
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,ship
3712,deer
3713,deer
3714,horse
3715,truck
3716,frog
3717,airplane
3718,bird
3719,frog
3720,deer
3721,frog
3722,frog
3723,deer
3724,ship
3725,automobile
3726,truck
3727,truck
3728,automobile
3729,frog
3730,bird
3731,truck
3732,deer
3733,frog
3734,frog
3735,automobile
3736,bird
3737,automobile
3738,frog
3739,horse
3740,frog
3741,cat
3742,frog
3743,ship
3744,frog
3745,ship
3746,automobile
3747,bird
3748,deer
3749,deer
3750,cat
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,cat
3757,truck
3758,frog
3759,frog
3760,frog
3761,bird
3762,horse
3763,bird
3764,deer
3765,automobile
3766,frog
3767,bird
3768,deer
3769,ship
3770,airplane
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,frog
3780,dog
3781,deer
3782,ship
3783,cat
3784,frog
3785,frog
3786,bird
3787,cat
3788,truck
3789,deer
3790,truck
3791,cat
3792,ship
3793,horse
3794,ship
3795,automobile
3796,frog
3797,ship
3798,frog
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,frog
3804,frog
3805,ship
3806,dog
3807,cat
3808,bird
3809,cat
3810,horse
3811,frog
3812,frog
3813,cat
3814,truck
3815,bird
3816,ship
3817,airplane
3818,deer
3819,frog
3820,frog
3821,frog
3822,truck
3823,horse
3824,cat
3825,horse
3826,ship
3827,deer
3828,dog
3829,automobile
3830,deer
3831,frog
3832,bird
3833,horse
3834,deer
3835,frog
3836,frog
3837,automobile
3838,deer
3839,ship
3840,frog
3841,frog
3842,deer
3843,deer
3844,horse
3845,deer
3846,cat
3847,deer
3848,automobile
3849,automobile
3850,bird
3851,dog
3852,frog
3853,frog
3854,bird
3855,deer
3856,frog
3857,airplane
3858,truck
3859,bird
3860,horse
3861,deer
3862,cat
3863,cat
3864,frog
3865,airplane
3866,airplane
3867,frog
3868,bird
3869,frog
3870,frog
3871,bird
3872,deer
3873,truck
3874,dog
3875,cat
3876,cat
3877,frog
3878,cat
3879,dog
3880,bird
3881,frog
3882,airplane
3883,horse
3884,bird
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,deer
3895,deer
3896,airplane
3897,bird
3898,bird
3899,frog
3900,deer
3901,truck
3902,airplane
3903,cat
3904,ship
3905,frog
3906,horse
3907,deer
3908,airplane
3909,frog
3910,deer
3911,ship
3912,frog
3913,ship
3914,dog
3915,dog
3916,frog
3917,automobile
3918,frog
3919,deer
3920,truck
3921,frog
3922,horse
3923,deer
